order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
2022,565.0,2023-04-19 00:00:00,Books,2,471.49,0.321,returned,France,1.1
2023,471.0,2023-12-04 00:00:00,Electronics,7,233.27,0.04,cancelled,Australia,1.5
2024,384.0,2023-12-21 00:00:00,Electronics,3,159.03,0.374,shipped,UK,3.5
2025,692.0,2023-12-11 00:00:00,Sports,1,247.73,0.044,cancelled,Australia,3.7
2026,417.0,2023-06-23 00:00:00,Clothing,3,387.51,0.254,cancelled,Germany,4.0
2027,308.0,2023-11-11 00:00:00,Home & Garden,9,88.35,0.269,shipped,Germany,3.9
2028,649.0,2023-11-05 00:00:00,Books,6,384.91,0.272,cancelled,USA,3.6
2029,694.0,2023-04-27 00:00:00,Electronics,6,375.98,0.106,delivered,France,4.1
2030,367.0,2023-10-30 00:00:00,Books,4,271.98,0.132,cancelled,Canada,3.3
2031,1.0,2023-01-14 00:00:00,Clothing,8,433.59,0.219,pending,Canada,2.0
2032,44.0,2023-08-06 00:00:00,Clothing,5,70.41,0.08,pending,USA,4.6
2033,739.0,2023-03-25 00:00:00,Books,7,299.76,0.008,delivered,UK,1.1
2034,98.0,2023-02-14 00:00:00,Home & Garden,9,227.42,0.225,cancelled,USA,2.5
2035,720.0,2023-01-29 00:00:00,Clothing,5,214.03,0.186,returned,UK,3.9
2036,265.0,2023-09-12 00:00:00,Books,5,130.02,0.263,cancelled,France,2.7
2037,783.0,2023-05-05 00:00:00,Electronics,4,189.28,0.059,pending,France,1.1
2038,140.0,2023-09-22 00:00:00,Books,6,58.53,0.336,shipped,Germany,1.3
2039,481.0,2023-01-24 00:00:00,Books,2,129.54,0.058,delivered,Germany,3.6
2040,237.0,2023-04-26 00:00:00,Sports,3,139.62,0.357,shipped,Germany,4.9
2041,72.0,2023-07-16 00:00:00,Clothing,1,361.73,0.18,returned,Germany,3.2
2042,667.0,2023-10-16 00:00:00,Home & Garden,2,29.03,0.22,cancelled,Canada,3.0
2043,190.0,2023-04-27 00:00:00,Home & Garden,2,327.34,0.359,returned,Germany,2.3
2044,268.0,2023-08-17 00:00:00,Sports,8,114.6,0.12,shipped,Germany,2.0
2045,321.0,2023-11-20 00:00:00,Home & Garden,8,45.52,0.073,cancelled,Germany,1.1
2046,107.0,2023-08-13 00:00:00,Books,2,153.9,0.178,returned,UK,2.1
2047,232.0,2023-03-27 00:00:00,Sports,6,116.11,0.098,pending,Australia,2.8
2048,42.0,2023-01-09 00:00:00,Electronics,5,278.26,0.211,pending,Germany,1.8
2049,702.0,2023-11-14 00:00:00,Clothing,3,181.9,0.11,delivered,USA,1.3
2050,139.0,2023-01-08 00:00:00,Clothing,5,483.17,0.346,pending,Germany,3.9
2051,615.0,2023-11-16 00:00:00,Clothing,5,481.96,0.243,pending,Germany,4.6
2052,683.0,2023-07-13 00:00:00,Books,5,224.64,0.0,shipped,Canada,4.7
2053,273.0,2023-12-09 00:00:00,Electronics,3,398.57,0.322,pending,Australia,3.5
2054,481.0,2023-10-19 00:00:00,Sports,3,11.57,0.132,pending,Germany,1.2
2055,416.0,2023-12-31 00:00:00,Sports,4,276.17,0.128,shipped,Australia,4.0
2056,506.0,2023-05-09 00:00:00,Clothing,7,372.93,0.153,pending,UK,1.4
2057,733.0,2023-10-08 00:00:00,Electronics,2,112.39,0.252,pending,France,3.7
2058,725.0,2023-05-27 00:00:00,Electronics,4,35.28,0.177,delivered,Australia,4.1
2059,424.0,2023-06-25 00:00:00,Electronics,4,82.18,0.251,pending,Australia,3.9
2060,407.0,2023-08-18 00:00:00,Home & Garden,1,223.71,0.059,pending,Germany,4.8
2061,568.0,2023-11-15 00:00:00,Home & Garden,8,255.65,0.388,delivered,Germany,4.0
2062,390.0,2023-12-26 00:00:00,Clothing,1,193.54,0.292,shipped,Germany,3.8
2063,342.0,2023-10-08 00:00:00,Electronics,8,222.79,0.1,pending,Canada,2.0
2064,614.0,2023-06-02 00:00:00,Electronics,7,237.77,0.29,returned,France,4.7
2065,493.0,2023-06-03 00:00:00,Sports,9,385.87,0.23,shipped,Canada,1.7
2066,192.0,2023-09-27 00:00:00,Sports,8,57.09,0.044,shipped,Canada,4.6
2067,499.0,2023-03-29 00:00:00,Clothing,5,385.63,0.071,pending,Canada,2.3
2068,712.0,2023-02-10 00:00:00,Electronics,8,345.87,0.017,delivered,UK,1.5
2069,233.0,2023-05-10 00:00:00,Clothing,3,372.12,0.324,shipped,France,4.3
2070,227.0,2023-04-15 00:00:00,Sports,7,368.56,0.221,delivered,UK,1.0
2071,371.0,2023-04-19 00:00:00,Sports,4,237.94,0.127,returned,UK,4.3
2072,139.0,2023-03-27 00:00:00,Home & Garden,5,109.64,0.051,delivered,France,2.0
2073,149.0,2023-01-16 00:00:00,Clothing,9,270.63,0.194,cancelled,UK,4.5
2074,115.0,2023-01-07 00:00:00,Clothing,7,479.2,0.21,delivered,France,3.8
2075,450.0,2023-12-27 00:00:00,Electronics,4,296.32,0.281,shipped,Australia,3.7
2076,63.0,2023-06-06 00:00:00,Electronics,6,10.47,0.388,delivered,Australia,2.5
2077,104.0,2023-05-21 00:00:00,Home & Garden,7,34.56,0.174,delivered,Germany,1.2
2078,668.0,2023-09-06 00:00:00,Books,9,496.47,0.162,cancelled,Canada,4.3
2079,273.0,2023-03-21 00:00:00,Books,4,40.61,0.148,cancelled,Australia,1.7
2080,6.0,2023-12-13 00:00:00,Books,3,27.79,0.331,pending,Australia,2.5
2081,147.0,2023-10-15 00:00:00,Clothing,8,179.75,0.063,shipped,UK,3.4
2082,184.0,2023-02-02 00:00:00,Clothing,1,484.81,0.138,pending,France,2.9
2083,28.0,2023-06-02 00:00:00,Sports,9,162.74,0.29,cancelled,USA,1.8
2084,550.0,2023-11-17 00:00:00,Clothing,1,207.89,0.006,delivered,UK,1.6
2085,119.0,2023-12-11 00:00:00,Clothing,2,318.87,0.116,cancelled,UK,1.5
2086,293.0,2023-06-20 00:00:00,Clothing,8,16.94,0.257,returned,France,4.5
2087,371.0,2023-08-12 00:00:00,Home & Garden,9,449.39,0.074,delivered,USA,1.1
2088,244.0,2023-03-02 00:00:00,Clothing,7,262.12,0.121,pending,USA,4.9
2089,580.0,2023-12-28 00:00:00,Electronics,3,236.07,0.194,delivered,Germany,1.8
2090,726.0,2023-03-26 00:00:00,Electronics,7,431.06,0.169,returned,UK,1.4
2091,218.0,2023-12-11 00:00:00,Sports,6,476.77,0.042,cancelled,Canada,3.3
2092,177.0,2023-08-26 00:00:00,Home & Garden,2,214.6,0.375,shipped,Australia,1.3
2093,299.0,2023-08-10 00:00:00,Electronics,3,90.36,0.018,shipped,UK,3.4
2094,676.0,2023-07-07 00:00:00,Home & Garden,5,408.78,0.3,shipped,Canada,4.4
2095,58.0,2023-03-26 00:00:00,Home & Garden,4,204.61,0.029,cancelled,Canada,1.2
2096,269.0,2023-03-06 00:00:00,Sports,2,468.1,0.187,shipped,France,4.2
2097,308.0,2023-03-22 00:00:00,Home & Garden,4,475.2,0.07,returned,UK,2.6
2098,570.0,2023-03-10 00:00:00,Clothing,8,61.84,0.056,cancelled,France,1.6
2099,288.0,2023-10-12 00:00:00,Home & Garden,5,478.49,0.05,shipped,Germany,1.7
2100,105.0,2023-05-08 00:00:00,Sports,5,187.29,0.181,pending,Canada,4.7
2101,228.0,2023-01-22 00:00:00,Sports,3,324.89,0.206,cancelled,USA,1.4
2102,247.0,2023-12-20 00:00:00,Sports,8,22.2,0.053,cancelled,Canada,4.5
2103,700.0,2023-11-19 00:00:00,Electronics,6,445.0,0.392,delivered,Germany,3.2
2104,494.0,2023-12-05 00:00:00,Clothing,2,322.59,0.103,shipped,Canada,1.2
2105,83.0,2023-12-30 00:00:00,Electronics,2,323.56,0.184,pending,France,2.9
2106,186.0,2023-03-05 00:00:00,Books,9,451.58,0.087,returned,UK,4.3
2107,252.0,2023-05-25 00:00:00,Clothing,7,256.63,0.198,cancelled,USA,3.9
2108,355.0,2023-10-04 00:00:00,Home & Garden,9,208.21,0.302,returned,France,3.0
2109,750.0,2023-09-12 00:00:00,Sports,6,433.73,0.208,returned,Australia,4.4
2110,696.0,2023-02-26 00:00:00,Books,5,372.5,0.114,returned,UK,1.5
2111,796.0,2023-10-25 00:00:00,Clothing,1,474.74,0.099,delivered,USA,4.6
2112,210.0,2023-03-23 00:00:00,Electronics,6,470.36,0.304,returned,Germany,4.4
2113,609.0,2023-03-23 00:00:00,Sports,6,194.25,0.047,shipped,Canada,3.8
2114,447.0,2023-07-15 00:00:00,Electronics,3,226.26,0.148,shipped,USA,4.3
2115,460.0,2023-08-05 00:00:00,Clothing,3,131.71,0.061,pending,Australia,3.2
2116,472.0,2023-07-31 00:00:00,Clothing,3,332.02,0.103,pending,Germany,3.7
2117,720.0,2023-02-03 00:00:00,Books,3,185.45,0.061,returned,UK,3.2
2118,370.0,2023-11-17 00:00:00,Home & Garden,7,394.12,0.355,returned,USA,2.4
2119,492.0,2023-04-07 00:00:00,Electronics,2,65.17,0.293,delivered,Germany,3.3
2120,137.0,2023-02-17 00:00:00,Books,2,62.62,0.224,returned,UK,2.0
2121,367.0,2023-11-21 00:00:00,Sports,3,106.21,0.09,returned,France,2.8
2122,184.0,2023-12-15 00:00:00,Home & Garden,7,46.72,0.204,returned,Canada,2.1
2123,588.0,2023-11-11 00:00:00,Books,3,311.92,0.208,cancelled,Germany,1.5
2124,287.0,2023-10-23 00:00:00,Electronics,7,77.94,0.236,cancelled,France,2.3
2125,472.0,2023-08-28 00:00:00,Clothing,9,84.18,0.024,delivered,Australia,4.4
2126,375.0,2023-07-21 00:00:00,Sports,4,12.04,0.389,delivered,Australia,2.5
2127,654.0,2023-02-01 00:00:00,Electronics,7,392.13,0.186,shipped,UK,4.0
2128,749.0,2023-05-30 00:00:00,Home & Garden,9,407.09,0.371,delivered,USA,1.7
2129,537.0,2023-05-17 00:00:00,Home & Garden,8,85.2,0.004,shipped,Canada,2.7
2130,511.0,2023-04-05 00:00:00,Clothing,8,371.06,0.099,returned,UK,1.5
2131,579.0,2023-09-22 00:00:00,Clothing,9,219.6,0.042,delivered,Germany,1.6
2132,250.0,2023-06-30 00:00:00,Sports,5,123.6,0.308,delivered,Canada,3.5
2133,510.0,2023-01-30 00:00:00,Sports,5,312.59,0.128,delivered,France,3.4
2134,630.0,2023-03-22 00:00:00,Clothing,3,93.35,0.336,shipped,Canada,1.9
2135,73.0,2023-09-07 00:00:00,Clothing,5,379.66,0.333,shipped,France,2.9
2136,282.0,2023-01-28 00:00:00,Home & Garden,8,28.57,0.267,pending,UK,4.5
2137,360.0,2023-11-07 00:00:00,Clothing,5,479.77,0.266,shipped,USA,1.7
2138,10.0,2023-06-30 00:00:00,Books,4,40.58,0.28,shipped,Australia,1.1
2139,211.0,2023-06-25 00:00:00,Electronics,8,291.83,0.27,cancelled,Canada,3.6
2140,152.0,2023-08-05 00:00:00,Clothing,7,451.59,0.155,delivered,USA,1.2
2141,5.0,2023-10-29 00:00:00,Sports,6,10.89,0.273,shipped,USA,4.9
2142,195.0,2023-05-07 00:00:00,Books,5,251.76,0.359,delivered,Australia,3.4
2143,283.0,2023-09-05 00:00:00,Sports,5,178.25,0.133,delivered,Canada,2.9
2144,464.0,2023-07-26 00:00:00,Books,2,292.26,0.378,cancelled,Canada,2.7
2145,113.0,2023-04-08 00:00:00,Clothing,4,116.6,0.005,delivered,USA,3.3
2146,271.0,2023-11-17 00:00:00,Electronics,8,37.13,0.14,shipped,Germany,1.4
2147,163.0,2023-10-19 00:00:00,Sports,8,314.84,0.053,delivered,Germany,4.7
2148,460.0,2023-08-29 00:00:00,Books,1,211.34,0.051,pending,Canada,3.5
2149,105.0,2023-11-07 00:00:00,Home & Garden,2,313.13,0.326,pending,USA,1.7
2150,693.0,2023-11-13 00:00:00,Clothing,5,109.22,0.367,cancelled,USA,3.3
2151,556.0,2023-09-16 00:00:00,Electronics,9,172.68,0.311,shipped,UK,1.5
2152,282.0,2023-11-02 00:00:00,Clothing,7,283.03,0.391,cancelled,USA,1.1
2153,687.0,2023-09-12 00:00:00,Home & Garden,5,298.59,0.087,pending,Australia,3.5
2154,162.0,2023-09-06 00:00:00,Electronics,1,189.3,0.056,shipped,Germany,3.6
2155,351.0,2023-08-14 00:00:00,Home & Garden,6,143.63,0.208,delivered,UK,3.3
2156,434.0,2023-10-02 00:00:00,Clothing,8,140.48,0.332,shipped,Australia,1.7
2157,140.0,2023-02-27 00:00:00,Books,7,91.48,0.016,returned,Germany,3.4
2158,471.0,2023-11-18 00:00:00,Clothing,2,166.08,0.398,shipped,Australia,1.2
2159,132.0,2023-11-15 00:00:00,Clothing,5,103.72,0.241,delivered,France,3.4
2160,87.0,2023-01-11 00:00:00,Clothing,4,318.74,0.392,returned,Canada,3.2
2161,688.0,2023-10-29 00:00:00,Sports,9,286.69,0.146,cancelled,France,3.6
2162,183.0,2023-02-17 00:00:00,Home & Garden,1,194.38,0.183,shipped,Canada,4.6
2163,368.0,2023-05-03 00:00:00,Home & Garden,6,166.29,0.301,cancelled,Germany,4.4
2164,129.0,2023-09-29 00:00:00,Home & Garden,3,122.62,0.317,shipped,Germany,4.9
2165,246.0,2023-02-28 00:00:00,Sports,9,270.05,0.093,pending,France,4.9
2166,601.0,2023-10-26 00:00:00,Books,5,459.86,0.372,pending,Australia,4.1
2167,578.0,2023-10-31 00:00:00,Clothing,6,344.42,0.347,delivered,Canada,4.8
2168,670.0,2023-07-05 00:00:00,Books,9,373.49,0.007,pending,Canada,4.5
2169,378.0,2023-01-03 00:00:00,Sports,9,418.02,0.051,returned,UK,3.9
2170,149.0,2023-04-15 00:00:00,Home & Garden,8,179.06,0.198,returned,USA,1.3
2171,433.0,2023-08-14 00:00:00,Clothing,9,36.12,0.184,shipped,Australia,1.2
2172,628.0,2023-12-25 00:00:00,Electronics,4,313.17,0.283,cancelled,Australia,4.4
2173,726.0,2023-08-19 00:00:00,Electronics,6,98.39,0.036,returned,UK,3.0
2174,469.0,2023-04-05 00:00:00,Books,5,286.68,0.258,shipped,Germany,4.3
2175,446.0,2023-08-20 00:00:00,Home & Garden,5,371.06,0.247,cancelled,France,2.3
2176,481.0,2023-07-17 00:00:00,Electronics,4,392.9,0.093,pending,Australia,2.6
2177,294.0,2023-10-12 00:00:00,Books,2,154.41,0.217,shipped,Canada,3.8
2178,765.0,2023-02-09 00:00:00,Sports,6,258.65,0.089,cancelled,UK,4.7
2179,143.0,2023-10-05 00:00:00,Books,9,312.38,0.059,delivered,France,1.4
2180,250.0,2023-07-17 00:00:00,Books,1,410.64,0.229,delivered,France,4.4
2181,302.0,2023-12-18 00:00:00,Books,7,381.89,0.391,returned,Australia,4.2
2182,25.0,2023-05-05 00:00:00,Clothing,6,494.05,0.095,cancelled,USA,2.3
2183,789.0,2023-08-19 00:00:00,Books,3,9.0,0.142,delivered,Canada,2.4
2184,70.0,2023-12-07 00:00:00,Books,1,221.56,0.103,returned,France,1.2
2185,625.0,2023-02-07 00:00:00,Clothing,4,131.74,0.107,shipped,Canada,1.1
2186,112.0,2023-12-09 00:00:00,Clothing,9,64.35,0.162,shipped,Australia,2.9
2187,364.0,2023-09-09 00:00:00,Sports,2,456.2,0.281,cancelled,UK,1.4
2188,303.0,2023-01-25 00:00:00,Home & Garden,3,498.99,0.016,cancelled,France,1.8
2189,471.0,2023-04-20 00:00:00,Electronics,2,94.4,0.383,cancelled,Australia,4.4
2190,91.0,2023-09-16 00:00:00,Electronics,2,24.02,0.019,cancelled,France,3.3
2191,530.0,2023-01-25 00:00:00,Books,8,141.15,0.353,delivered,UK,3.5
2192,661.0,2023-08-01 00:00:00,Sports,3,418.26,0.358,delivered,Canada,1.7
2193,739.0,2023-05-07 00:00:00,Books,7,150.48,0.21,returned,Canada,4.3
2194,726.0,2023-08-15 00:00:00,Electronics,8,33.17,0.055,delivered,France,4.5
2195,663.0,2023-01-17 00:00:00,Clothing,3,30.98,0.226,shipped,Australia,3.1
2196,192.0,2023-11-15 00:00:00,Home & Garden,2,216.57,0.251,returned,UK,4.7
2197,552.0,2023-12-22 00:00:00,Sports,8,466.25,0.343,delivered,Germany,4.4
2198,242.0,2023-12-20 00:00:00,Clothing,3,146.53,0.22,cancelled,Canada,3.9
2199,138.0,2023-10-01 00:00:00,Home & Garden,7,216.44,0.164,delivered,Germany,3.9
2200,345.0,2023-02-17 00:00:00,Sports,1,55.46,0.335,pending,France,1.4
2201,180.0,2023-10-04 00:00:00,Sports,6,249.32,0.392,returned,Germany,2.1
2202,712.0,2023-01-09 00:00:00,Electronics,9,349.79,0.258,delivered,Australia,1.3
2203,503.0,2023-01-09 00:00:00,Clothing,3,139.22,0.35,delivered,Australia,1.0
2204,203.0,2023-04-29 00:00:00,Sports,7,151.87,0.239,shipped,Germany,1.6
2205,573.0,2023-06-28 00:00:00,Sports,6,421.78,0.276,cancelled,Australia,4.5
2206,192.0,2023-10-09 00:00:00,Home & Garden,8,10.13,0.275,cancelled,Canada,2.0
2207,5.0,2023-09-07 00:00:00,Electronics,3,320.05,0.282,shipped,France,4.9
2208,237.0,2023-06-12 00:00:00,Books,3,199.97,0.128,shipped,Germany,3.4
2209,693.0,2023-04-10 00:00:00,Electronics,4,152.7,0.23,pending,Canada,1.9
2210,311.0,2023-12-30 00:00:00,Books,3,330.51,0.238,returned,Germany,3.0
2211,549.0,2023-06-05 00:00:00,Clothing,9,418.16,0.126,cancelled,Canada,1.9
2212,56.0,2023-06-14 00:00:00,Clothing,4,281.4,0.14,shipped,Australia,4.9
2213,443.0,2023-03-01 00:00:00,Sports,6,20.39,0.305,shipped,Australia,4.4
2214,237.0,2023-10-18 00:00:00,Clothing,8,233.39,0.233,returned,France,1.1
2215,197.0,2023-09-11 00:00:00,Sports,8,234.07,0.06,shipped,Australia,4.8
2216,585.0,2023-03-22 00:00:00,Electronics,5,274.18,0.335,pending,UK,3.9
2217,571.0,2023-01-31 00:00:00,Clothing,5,337.12,0.353,returned,Canada,1.3
2218,752.0,2023-09-06 00:00:00,Electronics,6,14.56,0.186,pending,Canada,3.7
2219,514.0,2023-08-27 00:00:00,Electronics,7,253.5,0.084,delivered,Germany,3.6
2220,449.0,2023-04-10 00:00:00,Clothing,7,296.21,0.379,cancelled,France,1.9
2221,360.0,2023-12-14 00:00:00,Electronics,4,174.96,0.353,shipped,USA,4.0
2222,700.0,2023-02-25 00:00:00,Clothing,6,335.84,0.098,returned,Australia,1.3
2223,30.0,2023-06-07 00:00:00,Clothing,7,117.95,0.038,pending,USA,3.0
2224,779.0,2023-12-11 00:00:00,Clothing,5,162.1,0.176,cancelled,UK,1.0
2225,108.0,2023-06-03 00:00:00,Books,5,481.56,0.271,cancelled,France,4.9
2226,602.0,2023-08-22 00:00:00,Electronics,2,177.29,0.07,shipped,Canada,4.0
2227,717.0,2023-05-26 00:00:00,Home & Garden,7,176.52,0.205,cancelled,USA,1.6
2228,445.0,2023-04-11 00:00:00,Clothing,6,299.86,0.17,shipped,UK,2.4
2229,438.0,2023-12-26 00:00:00,Electronics,1,485.63,0.356,delivered,France,1.6
2230,732.0,2023-05-30 00:00:00,Sports,4,491.62,0.172,shipped,UK,4.1
2231,606.0,2023-11-23 00:00:00,Clothing,3,291.93,0.214,pending,Australia,1.2
2232,457.0,2023-03-25 00:00:00,Clothing,3,5.54,0.382,cancelled,USA,4.4
2233,615.0,2023-03-19 00:00:00,Home & Garden,7,450.82,0.12,cancelled,Germany,4.8
2234,735.0,2023-01-12 00:00:00,Books,4,287.27,0.116,cancelled,Germany,3.7
2235,698.0,2023-08-26 00:00:00,Books,8,186.17,0.32,shipped,France,1.9
2236,696.0,2023-05-15 00:00:00,Clothing,9,415.45,0.111,returned,UK,2.4
2237,495.0,2023-11-12 00:00:00,Electronics,3,202.92,0.333,shipped,Canada,2.9
2238,674.0,2023-06-22 00:00:00,Sports,5,21.85,0.038,pending,USA,3.4
2239,247.0,2023-12-20 00:00:00,Sports,4,411.43,0.045,shipped,Germany,3.7
2240,543.0,2023-03-09 00:00:00,Electronics,6,275.2,0.361,cancelled,Germany,3.2
2241,564.0,2023-11-14 00:00:00,Clothing,4,172.38,0.216,delivered,UK,2.4
2242,588.0,2023-10-11 00:00:00,Sports,8,129.19,0.288,pending,Germany,4.6
2243,439.0,2023-10-09 00:00:00,Books,3,298.93,0.09,delivered,UK,1.3
2244,278.0,2023-11-05 00:00:00,Electronics,5,107.98,0.067,pending,USA,2.9
2245,552.0,2023-10-05 00:00:00,Home & Garden,1,165.31,0.334,pending,UK,4.1
2246,613.0,2023-08-17 00:00:00,Clothing,6,320.08,0.143,cancelled,Germany,1.2
2247,111.0,2023-02-17 00:00:00,Electronics,5,441.36,0.182,shipped,UK,3.8
2248,385.0,2023-01-12 00:00:00,Sports,8,268.78,0.011,cancelled,Germany,4.3
2249,761.0,2023-12-03 00:00:00,Clothing,9,380.76,0.154,cancelled,Australia,3.6
2250,191.0,2023-08-14 00:00:00,Books,8,382.71,0.308,cancelled,France,1.1
2251,490.0,2023-10-18 00:00:00,Clothing,8,333.86,0.329,delivered,Germany,1.7
2252,694.0,2023-06-25 00:00:00,Clothing,3,126.69,0.28,pending,Germany,2.4
2253,426.0,2023-02-12 00:00:00,Books,4,434.06,0.277,returned,Germany,1.9
2254,405.0,2023-02-15 00:00:00,Books,4,220.96,0.202,shipped,France,4.9
2255,335.0,2023-09-08 00:00:00,Clothing,5,26.88,0.215,cancelled,Australia,3.6
2256,209.0,2023-06-07 00:00:00,Books,9,126.08,0.297,pending,Canada,2.2
2257,22.0,2023-03-15 00:00:00,Electronics,9,383.95,0.099,shipped,Germany,4.7
2258,678.0,2023-06-29 00:00:00,Books,1,39.22,0.093,returned,Canada,4.0
2259,611.0,2023-01-24 00:00:00,Books,8,77.95,0.38,returned,USA,2.1
2260,208.0,2023-08-01 00:00:00,Clothing,1,348.64,0.011,cancelled,Australia,2.5
2261,8.0,2023-04-09 00:00:00,Electronics,2,446.84,0.056,returned,UK,1.8
2262,702.0,2023-10-19 00:00:00,Home & Garden,7,318.7,0.228,returned,Canada,4.9
2263,687.0,2023-04-24 00:00:00,Home & Garden,8,115.03,0.295,shipped,Australia,3.1
2264,785.0,2023-06-16 00:00:00,Sports,1,31.44,0.215,shipped,USA,4.6
2265,529.0,2023-01-05 00:00:00,Books,3,309.49,0.142,cancelled,Australia,2.4
2266,602.0,2023-01-27 00:00:00,Books,7,28.46,0.391,pending,UK,4.4
2267,653.0,2023-05-24 00:00:00,Electronics,9,308.3,0.282,cancelled,Germany,1.2
2268,657.0,2023-06-25 00:00:00,Home & Garden,8,116.66,0.333,delivered,Germany,4.9
2269,166.0,2023-08-08 00:00:00,Sports,8,452.8,0.016,returned,Germany,4.6
2270,496.0,2023-04-17 00:00:00,Electronics,9,240.17,0.094,pending,France,2.5
2271,590.0,2023-09-11 00:00:00,Books,3,115.85,0.15,shipped,France,4.1
2272,429.0,2023-11-10 00:00:00,Home & Garden,8,427.31,0.073,delivered,France,4.0
2273,774.0,2023-10-12 00:00:00,Sports,1,130.75,0.029,delivered,France,4.6
2274,163.0,2023-01-15 00:00:00,Clothing,8,156.77,0.09,returned,USA,2.2
2275,366.0,2023-06-25 00:00:00,Home & Garden,7,417.97,0.213,shipped,Australia,2.9
2276,526.0,2023-02-08 00:00:00,Sports,8,157.85,0.278,pending,USA,4.5
2277,239.0,2023-03-30 00:00:00,Electronics,1,208.03,0.31,shipped,Germany,4.1
2278,72.0,2023-12-27 00:00:00,Clothing,6,177.09,0.017,returned,UK,2.6
2279,445.0,2023-02-22 00:00:00,Sports,7,62.62,0.171,delivered,France,4.4
2280,655.0,2023-07-02 00:00:00,Sports,5,24.25,0.049,returned,Australia,1.2
2281,509.0,2023-08-14 00:00:00,Books,5,363.65,0.172,cancelled,UK,4.1
2282,795.0,2023-09-14 00:00:00,Home & Garden,7,324.34,0.174,delivered,USA,1.8
2283,269.0,2023-07-24 00:00:00,Books,3,144.77,0.199,returned,France,2.1
2284,753.0,2023-01-04 00:00:00,Clothing,6,151.32,0.357,pending,USA,3.0
2285,415.0,2023-04-30 00:00:00,Sports,7,472.78,0.322,pending,USA,2.8
2286,245.0,2023-07-08 00:00:00,Books,1,493.9,0.255,pending,Canada,3.1
2287,675.0,2023-02-02 00:00:00,Home & Garden,2,239.35,0.354,cancelled,Australia,3.2
2288,60.0,2023-05-08 00:00:00,Clothing,4,402.21,0.271,shipped,USA,2.3
2289,6.0,2023-01-13 00:00:00,Electronics,8,369.66,0.328,pending,Germany,1.7
2290,709.0,2023-01-29 00:00:00,Books,6,152.17,0.226,cancelled,USA,4.1
2291,570.0,2023-05-25 00:00:00,Clothing,1,33.99,0.21,pending,France,2.6
2292,407.0,2023-02-18 00:00:00,Electronics,5,75.57,0.29,cancelled,Germany,3.0
2293,217.0,2023-07-27 00:00:00,Books,7,419.96,0.008,pending,USA,3.6
2294,26.0,2023-09-09 00:00:00,Clothing,6,366.95,0.276,shipped,Germany,4.6
2295,5.0,2023-10-20 00:00:00,Clothing,9,333.85,0.374,returned,USA,3.8
2296,532.0,2023-03-15 00:00:00,Books,8,69.67,0.286,pending,Australia,1.2
2297,390.0,2023-03-03 00:00:00,Clothing,4,321.77,0.015,returned,Germany,4.4
2298,710.0,2023-02-08 00:00:00,Sports,5,387.22,0.151,pending,UK,5.0
2299,571.0,2023-08-21 00:00:00,Books,7,431.0,0.324,shipped,Canada,2.9
2300,448.0,2023-09-15 00:00:00,Clothing,8,11.55,0.383,returned,Germany,4.9
2301,754.0,2023-01-12 00:00:00,Electronics,5,343.82,0.148,cancelled,France,3.2
2302,146.0,2023-12-08 00:00:00,Electronics,9,14.45,0.336,pending,Canada,2.8
2303,388.0,2023-01-19 00:00:00,Sports,4,354.9,0.346,pending,Canada,2.3
2304,785.0,2023-07-17 00:00:00,Books,4,319.63,0.049,cancelled,USA,3.6
2305,249.0,2023-09-16 00:00:00,Clothing,8,78.43,0.338,shipped,Germany,1.9
2306,526.0,2023-11-14 00:00:00,Clothing,1,384.23,0.13,delivered,Australia,1.4
2307,462.0,2023-09-18 00:00:00,Electronics,8,38.83,0.237,pending,Canada,1.1
2308,13.0,2023-10-20 00:00:00,Sports,5,414.07,0.216,cancelled,France,2.2
2309,384.0,2023-05-04 00:00:00,Electronics,1,134.65,0.265,delivered,Australia,2.6
2310,556.0,2023-10-25 00:00:00,Electronics,4,345.98,0.296,pending,Australia,3.2
2311,399.0,2023-01-30 00:00:00,Sports,2,462.23,0.176,returned,France,2.2
2312,19.0,2023-11-23 00:00:00,Books,4,173.21,0.355,cancelled,France,4.9
2313,575.0,2023-07-19 00:00:00,Clothing,8,253.93,0.324,returned,USA,2.2
2314,491.0,2023-10-26 00:00:00,Books,5,234.24,0.314,shipped,UK,2.8
2315,751.0,2023-06-15 00:00:00,Home & Garden,1,83.02,0.183,delivered,Germany,1.4
2316,419.0,2023-08-23 00:00:00,Home & Garden,7,297.2,0.015,cancelled,Canada,2.0
2317,337.0,2023-07-12 00:00:00,Home & Garden,1,372.79,0.197,pending,Germany,1.2
2318,419.0,2023-09-25 00:00:00,Sports,9,458.85,0.359,pending,Australia,3.2
2319,612.0,2023-01-30 00:00:00,Electronics,3,426.15,0.076,delivered,Canada,4.0
2320,675.0,2023-01-23 00:00:00,Books,3,257.46,0.393,returned,USA,1.8
2321,122.0,2023-04-01 00:00:00,Clothing,6,360.91,0.323,returned,Germany,2.5
2322,432.0,2023-02-28 00:00:00,Home & Garden,6,401.39,0.284,cancelled,USA,1.1
